DON2FlowActualRequest(%),DON2FlowActualRequest(%),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Batch Name,Created By,Start Time,End Time
,,,6/8/2018 12:14:43 AM,0.01539,,6/8/2018 12:11:25 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:14:45 AM,0,,6/8/2018 12:11:32 AM,0.022938,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:15:00 AM,0.015355,,6/8/2018 12:11:42 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:15:02 AM,0,,6/8/2018 12:11:49 AM,0.028049,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:15:37 AM,0.016013,,6/8/2018 12:12:00 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:15:38 AM,0,,6/8/2018 12:12:05 AM,0.020505,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:16:07 AM,0.015637,,6/8/2018 12:12:15 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:16:09 AM,0,,6/8/2018 12:12:20 AM,0.025833,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:16:11 AM,0.015033,,6/8/2018 12:12:31 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:16:13 AM,0,,6/8/2018 12:12:36 AM,0.028751,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:16:59 AM,0.015098,,6/8/2018 12:12:44 AM,0.016291,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:17:01 AM,0,,6/8/2018 12:12:46 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:17:37 AM,0.015858,,6/8/2018 12:12:51 AM,0.029008,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:17:38 AM,0,,6/8/2018 12:13:00 AM,0.016663,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:18:11 AM,0.015244,,6/8/2018 12:13:02 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:18:15 AM,0,,6/8/2018 12:13:05 AM,0.020993,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:18:40 AM,0.015989,,6/8/2018 12:13:16 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:18:42 AM,0,,6/8/2018 12:13:21 AM,0.029317,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:19:58 AM,0.015626,,6/8/2018 12:13:29 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:19:59 AM,0,,6/8/2018 12:13:34 AM,0.029269,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:20:11 AM,0.01569,,6/8/2018 12:13:43 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:20:13 AM,0,,6/8/2018 12:13:46 AM,0.015397,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:20:17 AM,0.015578,,6/8/2018 12:13:48 AM,0.02887,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:20:18 AM,0,,6/8/2018 12:13:57 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:21:29 AM,0.025447,,6/8/2018 12:14:02 AM,0.028899,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:21:31 AM,0,,6/8/2018 12:14:11 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:28:26 AM,0.016326,,6/8/2018 12:14:14 AM,0.018917,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:28:28 AM,0,,6/8/2018 12:14:16 AM,0.029676,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:28:45 AM,0.015674,,6/8/2018 12:14:24 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:28:47 AM,0,,6/8/2018 12:14:28 AM,0.025807,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:29:18 AM,0.02174,,6/8/2018 12:14:38 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:29:19 AM,0,,6/8/2018 12:14:42 AM,0.028547,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:30:06 AM,0.015984,,6/8/2018 12:14:50 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:30:07 AM,0,,6/8/2018 12:14:54 AM,0.024561,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:30:23 AM,0.016789,,6/8/2018 12:15:04 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:30:25 AM,0,,6/8/2018 12:15:06 AM,0.019137,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:30:35 AM,0.028354,,6/8/2018 12:15:07 AM,0.029895,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:30:37 AM,0,,6/8/2018 12:15:16 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:31:23 AM,0.015981,,6/8/2018 12:15:19 AM,0.029663,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:31:25 AM,0,,6/8/2018 12:15:28 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:31:30 AM,0.015638,,6/8/2018 12:15:31 AM,0.028911,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:31:31 AM,0,,6/8/2018 12:15:40 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:31:35 AM,0.026598,,6/8/2018 12:15:43 AM,0.027159,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:31:37 AM,0,,6/8/2018 12:15:54 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:31:54 AM,0.015237,,6/8/2018 12:15:56 AM,0.026528,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:31:56 AM,0,,6/8/2018 12:16:06 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:32:37 AM,0.01578,,6/8/2018 12:16:07 AM,0.027743,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:32:39 AM,0,,6/8/2018 12:16:18 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:32:49 AM,0.016137,,6/8/2018 12:16:19 AM,0.028077,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:32:51 AM,0,,6/8/2018 12:16:30 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:33:13 AM,0.016151,,6/8/2018 12:16:31 AM,0.028887,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:33:15 AM,0,,6/8/2018 12:16:40 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:33:57 AM,0.028155,,6/8/2018 12:16:44 AM,0.029541,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:33:59 AM,0,,6/8/2018 12:16:52 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:34:28 AM,0.01547,,6/8/2018 12:16:54 AM,0.019419,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:34:30 AM,0,,6/8/2018 12:16:56 AM,0.029817,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:34:59 AM,0.024419,,6/8/2018 12:17:04 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:35:01 AM,0,,6/8/2018 12:17:06 AM,0.025357,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:36:27 AM,0.015735,,6/8/2018 12:17:26 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:36:28 AM,0,,6/8/2018 12:17:30 AM,0.029803,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:37:15 AM,0.028046,,6/8/2018 12:17:38 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:37:16 AM,0,,6/8/2018 12:17:40 AM,0.028972,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:37:42 AM,0.015545,,6/8/2018 12:17:50 AM,0.016085,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:37:44 AM,0,,6/8/2018 12:17:52 AM,0.029771,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:37:54 AM,0.015507,,6/8/2018 12:18:01 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:37:56 AM,0,,6/8/2018 12:18:03 AM,0.028125,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:39:18 AM,0.015554,,6/8/2018 12:18:23 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:39:20 AM,0,,6/8/2018 12:18:25 AM,0.029036,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:39:30 AM,0.027463,,6/8/2018 12:18:33 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:39:32 AM,0,,6/8/2018 12:18:35 AM,0.024791,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:39:44 AM,0.028155,,6/8/2018 12:18:56 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:39:46 AM,0,,6/8/2018 12:18:57 AM,0.029343,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:40:15 AM,0.015231,,6/8/2018 12:19:06 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:40:17 AM,0,,6/8/2018 12:19:08 AM,0.026653,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:40:36 AM,0.018911,,6/8/2018 12:19:28 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:40:38 AM,0,,6/8/2018 12:19:30 AM,0.029687,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:40:41 AM,0.025679,,6/8/2018 12:19:39 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:40:43 AM,0,,6/8/2018 12:19:40 AM,0.028139,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:42:10 AM,0.015705,,6/8/2018 12:20:22 AM,0.016657,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:42:12 AM,0,,6/8/2018 12:20:23 AM,0.029406,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:43:52 AM,0.016001,,6/8/2018 12:20:32 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:43:53 AM,0,,6/8/2018 12:20:34 AM,0.029132,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:51:35 AM,0.015749,,6/8/2018 12:20:42 AM,0.015354,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:51:37 AM,0,,6/8/2018 12:20:44 AM,0.0279,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:51:54 AM,0.015756,,6/8/2018 12:21:05 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:51:56 AM,0,,6/8/2018 12:21:06 AM,0.029809,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:51:59 AM,0.016427,,6/8/2018 12:21:15 AM,0.015755,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:52:01 AM,0,,6/8/2018 12:21:17 AM,0.029891,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:52:25 AM,0.016284,,6/8/2018 12:21:25 AM,0.017695,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:52:27 AM,0,,6/8/2018 12:21:27 AM,0.029574,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:52:37 AM,0.015561,,6/8/2018 12:21:31 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:52:39 AM,0,,6/8/2018 12:28:00 AM,0.02971,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:53:06 AM,0.015871,,6/8/2018 12:28:09 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:53:08 AM,0,,6/8/2018 12:29:07 AM,0.028641,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:53:30 AM,0.01538,,6/8/2018 12:29:16 AM,0.018458,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:53:32 AM,0,,6/8/2018 12:29:18 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:53:56 AM,0.025433,,6/8/2018 12:29:55 AM,0.025316,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:53:58 AM,0,,6/8/2018 12:30:06 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:56:24 AM,0.015457,,6/8/2018 12:30:35 AM,0.026277,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:56:25 AM,0,,6/8/2018 12:30:45 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:56:41 AM,0.015606,,6/8/2018 12:31:09 AM,0.020432,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:56:43 AM,0,,6/8/2018 12:31:19 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:56:48 AM,0.015056,,6/8/2018 12:31:40 AM,0.028774,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:56:49 AM,0,,6/8/2018 12:31:51 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:57:10 AM,0.016335,,6/8/2018 12:32:08 AM,0.02715,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:57:12 AM,0,,6/8/2018 12:32:18 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:57:34 AM,0.028371,,6/8/2018 12:32:33 AM,0.029741,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:57:36 AM,0,,6/8/2018 12:32:42 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:58:50 AM,0.024294,,6/8/2018 12:32:54 AM,0.01945,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:58:51 AM,0,,6/8/2018 12:32:56 AM,0.029455,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:58:58 AM,0.02826,,6/8/2018 12:33:04 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:59:00 AM,0,,6/8/2018 12:33:15 AM,0.020708,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:59:05 AM,0.016284,,6/8/2018 12:33:25 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:59:07 AM,0,,6/8/2018 12:33:35 AM,0.026731,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:59:22 AM,0.015559,,6/8/2018 12:33:45 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:59:24 AM,0,,6/8/2018 12:33:54 AM,0.028579,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:59:41 AM,0.015923,,6/8/2018 12:34:04 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:59:43 AM,0,,6/8/2018 12:34:11 AM,0.016732,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:00:41 AM,0.015917,,6/8/2018 12:34:13 AM,0.029873,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:00:43 AM,0,,6/8/2018 12:34:21 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:00:57 AM,0.015698,,6/8/2018 12:34:28 AM,0.028087,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:00:59 AM,0,,6/8/2018 12:34:38 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:01:21 AM,0.025919,,6/8/2018 12:34:45 AM,0.029223,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:01:24 AM,0,,6/8/2018 12:34:54 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:01:54 AM,0.015467,,6/8/2018 12:35:01 AM,0.026803,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:01:55 AM,0,,6/8/2018 12:35:11 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:02:28 AM,0.017116,,6/8/2018 12:35:18 AM,0.029351,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:02:30 AM,0,,6/8/2018 12:35:26 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:03:11 AM,0.027706,,6/8/2018 12:35:33 AM,0.028884,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:03:13 AM,0.016745,,6/8/2018 12:35:42 AM,0.017991,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:03:14 AM,0,,6/8/2018 12:35:44 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:04:01 AM,0.016116,,6/8/2018 12:35:49 AM,0.028742,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:04:03 AM,0,,6/8/2018 12:35:57 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:04:59 AM,0.016264,,6/8/2018 12:36:03 AM,0.020955,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:05:01 AM,0,,6/8/2018 12:36:13 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:06:01 AM,0.015561,,6/8/2018 12:36:18 AM,0.029421,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:06:03 AM,0,,6/8/2018 12:36:27 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:06:24 AM,0.028133,,6/8/2018 12:36:32 AM,0.024368,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:06:25 AM,0,,6/8/2018 12:36:42 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:07:05 AM,0.015422,,6/8/2018 12:36:45 AM,0.023798,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:07:06 AM,0.029316,,6/8/2018 12:36:56 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:07:08 AM,0,,6/8/2018 12:36:59 AM,0.027486,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:08:06 AM,0.015671,,6/8/2018 12:37:09 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:08:08 AM,0,,6/8/2018 12:37:13 AM,0.027801,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:16:28 AM,0.028932,,6/8/2018 12:37:23 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:16:30 AM,0,,6/8/2018 12:37:25 AM,0.016993,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:16:37 AM,0.016653,,6/8/2018 12:37:27 AM,0.029533,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:16:38 AM,0,,6/8/2018 12:37:35 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:17:35 AM,0.015848,,6/8/2018 12:37:39 AM,0.024385,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:17:37 AM,0,,6/8/2018 12:37:49 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:18:14 AM,0.016143,,6/8/2018 12:37:52 AM,0.02958,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:18:18 AM,0,,6/8/2018 12:38:01 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:18:38 AM,0.016303,,6/8/2018 12:38:04 AM,0.027589,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:18:40 AM,0,,6/8/2018 12:38:15 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:19:42 AM,0.016319,,6/8/2018 12:38:16 AM,0.025296,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:19:43 AM,0,,6/8/2018 12:38:27 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:19:54 AM,0.025856,,6/8/2018 12:38:28 AM,0.022705,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:19:55 AM,0,,6/8/2018 12:38:39 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:20:56 AM,0.01598,,6/8/2018 12:38:42 AM,0.029219,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:20:57 AM,0,,6/8/2018 12:38:51 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:21:06 AM,0.015993,,6/8/2018 12:38:54 AM,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:21:09 AM,0,,6/8/2018 12:39:03 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:21:21 AM,0.025665,,6/8/2018 12:39:06 AM,0.029012,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:21:23 AM,0,,6/8/2018 12:39:15 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:21:37 AM,0.016272,,6/8/2018 12:39:17 AM,0.018061,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:21:38 AM,0,,6/8/2018 12:39:18 AM,0.029243,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:21:54 AM,0.015743,,6/8/2018 12:39:27 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:21:55 AM,0,,6/8/2018 12:39:29 AM,0.020392,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:22:40 AM,0.015847,,6/8/2018 12:39:39 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:22:42 AM,0,,6/8/2018 12:39:41 AM,0.026702,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:23:35 AM,0.01552,,6/8/2018 12:39:51 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:23:37 AM,0,,6/8/2018 12:39:53 AM,0.029393,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:23:45 AM,0.015316,,6/8/2018 12:40:01 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 1:23:47 AM,0,,6/8/2018 12:40:03 AM,0.026313,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:40:14 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:40:15 AM,0.029084,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:40:24 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:40:26 AM,0.023092,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:40:36 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:40:38 AM,0.028957,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:40:46 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:40:48 AM,0.026716,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:40:58 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:41:00 AM,0.029011,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:41:09 AM,0.016676,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:41:12 AM,0.029793,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:41:20 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:41:22 AM,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:41:31 AM,0.016892,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:41:34 AM,0.02979,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:41:43 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:41:45 AM,0.029679,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:41:53 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:41:55 AM,0.029584,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:42:04 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:42:05 AM,0.028267,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:42:26 AM,0.015702,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:42:28 AM,0.029834,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:42:36 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:42:38 AM,0.028981,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:42:58 AM,0.017849,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:43:00 AM,0.029668,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:43:09 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:43:10 AM,0.029686,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:43:19 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,6/8/2018 12:43:21 AM,0.029026,,,,,,,,,,,,,,,,,,,,,,,,,,
