AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,35.444427,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,19.986002,,6/6/2018 1:32:35 AM,20,,6/6/2018 1:32:35 AM,1,,6/6/2018 1:32:35 AM,2,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,-1.651981,,6/6/2018 1:32:35 AM,0,,6/5/2018 9:58:47 PM,47.125854,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,49.103058,,6/6/2018 1:32:35 AM,50,,6/6/2018 1:32:35 AM,1.747119,,6/6/2018 1:32:35 AM,0.1,,6/6/2018 1:32:35 AM,1,,6/6/2018 1:32:35 AM,0.1,,6/6/2018 1:13:57 AM,0.070047,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,0,,6/5/2018 9:33:43 PM,30,,6/6/2018 1:32:35 AM,0.02,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,8.599434,,6/6/2018 1:22:35 AM,7.5,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,6.141946,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,0,,6/6/2018 1:32:35 AM,36.993889,,6/6/2018 1:32:35 AM,37,,,,,
6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,35.437992,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,19.987709,,6/6/2018 1:42:36 AM,20,,6/6/2018 1:42:36 AM,1,,6/6/2018 1:42:36 AM,2,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,-1.663723,,6/6/2018 1:42:36 AM,0,,6/5/2018 9:59:16 PM,100,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,49.525536,,6/6/2018 1:42:36 AM,50,,6/6/2018 1:42:36 AM,1.741805,,6/6/2018 1:42:36 AM,0.1,,6/6/2018 1:42:36 AM,1,,6/6/2018 1:42:36 AM,0.1,,6/6/2018 1:23:58 AM,0.06956,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,0,,6/5/2018 9:43:44 PM,30,,6/6/2018 1:42:36 AM,0.02,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,8.60137,,6/6/2018 1:32:37 AM,7.5,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,6.295174,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,0,,6/6/2018 1:42:36 AM,36.993122,,6/6/2018 1:42:36 AM,37,,,,,
6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,35.448158,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,20.002325,,6/6/2018 1:52:36 AM,20,,6/6/2018 1:52:36 AM,1,,6/6/2018 1:52:36 AM,2,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,-1.684624,,6/6/2018 1:52:36 AM,0,,6/5/2018 9:59:58 PM,46.022148,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,48.729931,,6/6/2018 1:52:36 AM,50,,6/6/2018 1:52:36 AM,1.748231,,6/6/2018 1:52:36 AM,0.1,,6/6/2018 1:52:36 AM,1,,6/6/2018 1:52:36 AM,0.1,,6/6/2018 1:33:59 AM,0.069955,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,0,,6/5/2018 9:53:45 PM,30,,6/6/2018 1:52:36 AM,0.02,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,8.602122,,6/6/2018 1:42:38 AM,7.5,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,6.105358,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,0,,6/6/2018 1:52:36 AM,36.9972,,6/6/2018 1:52:36 AM,37,,,,,
6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,35.429268,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,19.990387,,6/6/2018 2:02:36 AM,20,,6/6/2018 2:02:36 AM,1,,6/6/2018 2:02:36 AM,2,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,-1.676216,,6/6/2018 2:02:36 AM,0,,6/5/2018 10:00:47 PM,99.180305,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,49.391151,,6/6/2018 2:02:36 AM,50,,6/6/2018 2:02:36 AM,1.745264,,6/6/2018 2:02:36 AM,0.1,,6/6/2018 2:02:36 AM,1,,6/6/2018 2:02:36 AM,0.1,,6/6/2018 1:44:00 AM,0.070282,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,0,,6/5/2018 10:03:45 PM,30,,6/6/2018 2:02:36 AM,0.02,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,8.60276,,6/6/2018 1:52:38 AM,7.5,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,5.852612,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,0,,6/6/2018 2:02:36 AM,37.002934,,6/6/2018 2:02:36 AM,37,,,,,
6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,35.428272,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,20.040152,,6/6/2018 2:12:38 AM,20,,6/6/2018 2:12:38 AM,1,,6/6/2018 2:12:38 AM,2,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,-1.668285,,6/6/2018 2:12:38 AM,0,,6/5/2018 10:03:14 PM,42.060196,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,48.858093,,6/6/2018 2:12:38 AM,50,,6/6/2018 2:12:38 AM,1.745817,,6/6/2018 2:12:38 AM,0.1,,6/6/2018 2:12:38 AM,1,,6/6/2018 2:12:38 AM,0.1,,6/6/2018 1:54:00 AM,0.069751,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,0,,6/5/2018 10:13:46 PM,30,,6/6/2018 2:12:38 AM,0.02,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,8.603446,,6/6/2018 2:02:38 AM,7.5,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,6.058921,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,0,,6/6/2018 2:12:38 AM,36.99873,,6/6/2018 2:12:38 AM,37,,,,,
6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,35.424896,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,20.031693,,6/6/2018 2:22:38 AM,20,,6/6/2018 2:22:38 AM,1,,6/6/2018 2:22:38 AM,2,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,-1.669792,,6/6/2018 2:22:38 AM,0,,6/5/2018 10:04:21 PM,100,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,49.839001,,6/6/2018 2:22:38 AM,50,,6/6/2018 2:22:38 AM,1.740665,,6/6/2018 2:22:38 AM,0.1,,6/6/2018 2:22:38 AM,1,,6/6/2018 2:22:38 AM,0.1,,6/6/2018 2:04:01 AM,0.069782,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,0,,6/5/2018 10:23:47 PM,30,,6/6/2018 2:22:38 AM,0.02,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,8.606009,,6/6/2018 2:12:40 AM,7.5,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,6.202065,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,0,,6/6/2018 2:22:38 AM,36.996243,,6/6/2018 2:22:38 AM,37,,,,,
6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,35.439384,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,19.967558,,6/6/2018 2:32:38 AM,20,,6/6/2018 2:32:38 AM,1,,6/6/2018 2:32:38 AM,2,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,-1.66576,,6/6/2018 2:32:38 AM,0,,6/5/2018 10:06:23 PM,40.164261,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,49.789177,,6/6/2018 2:32:38 AM,50,,6/6/2018 2:32:38 AM,1.743168,,6/6/2018 2:32:38 AM,0.1,,6/6/2018 2:32:38 AM,1,,6/6/2018 2:32:38 AM,0.1,,6/6/2018 2:14:02 AM,0.069825,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,0,,6/5/2018 10:33:48 PM,30,,6/6/2018 2:32:38 AM,0.02,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,8.60749,,6/6/2018 2:22:40 AM,7.5,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,5.997415,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,0,,6/6/2018 2:32:38 AM,37.000366,,6/6/2018 2:32:38 AM,37,,,,,
6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,35.434757,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,20.041737,,6/6/2018 2:42:40 AM,20,,6/6/2018 2:42:40 AM,1,,6/6/2018 2:42:40 AM,2,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,-1.672012,,6/6/2018 2:42:40 AM,0,,6/5/2018 10:06:56 PM,100,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,49.270432,,6/6/2018 2:42:40 AM,50,,6/6/2018 2:42:40 AM,1.746253,,6/6/2018 2:42:40 AM,0.1,,6/6/2018 2:42:40 AM,1,,6/6/2018 2:42:40 AM,0.1,,6/6/2018 2:24:02 AM,0.070091,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,0,,6/5/2018 10:43:49 PM,30,,6/6/2018 2:42:40 AM,0.02,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,8.608865,,6/6/2018 2:32:40 AM,7.5,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,5.888618,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,0,,6/6/2018 2:42:40 AM,37.002308,,6/6/2018 2:42:40 AM,37,,,,,
6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,35.430325,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,19.967756,,6/6/2018 2:52:41 AM,20,,6/6/2018 2:52:41 AM,1,,6/6/2018 2:52:41 AM,2,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,-1.655468,,6/6/2018 2:52:41 AM,0,,6/5/2018 10:08:10 PM,44.869545,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,49.699532,,6/6/2018 2:52:41 AM,50,,6/6/2018 2:52:41 AM,1.734842,,6/6/2018 2:52:41 AM,0.1,,6/6/2018 2:52:41 AM,1,,6/6/2018 2:52:41 AM,0.1,,6/6/2018 2:34:04 AM,0.069709,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,0,,6/5/2018 10:53:50 PM,30,,6/6/2018 2:52:41 AM,0.02,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,8.610659,,6/6/2018 2:42:41 AM,7.5,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,6.084995,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,0,,6/6/2018 2:52:41 AM,36.99765,,6/6/2018 2:52:41 AM,37,,,,,
6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,35.439907,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,19.993067,,6/6/2018 3:02:42 AM,20,,6/6/2018 3:02:42 AM,1,,6/6/2018 3:02:42 AM,2,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,-1.681549,,6/6/2018 3:02:42 AM,0,,6/5/2018 10:08:46 PM,100,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,49.040337,,6/6/2018 3:02:42 AM,50,,6/6/2018 3:02:42 AM,1.744375,,6/6/2018 3:02:42 AM,0.1,,6/6/2018 3:02:42 AM,1,,6/6/2018 3:02:42 AM,0.1,,6/6/2018 2:44:04 AM,0.069827,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,0,,6/5/2018 11:03:50 PM,30,,6/6/2018 3:02:42 AM,0.02,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,8.613565,,6/6/2018 2:52:43 AM,7.5,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,5.8903,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,0,,6/6/2018 3:02:42 AM,37.001701,,6/6/2018 3:02:42 AM,37,,,,,
6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,35.424541,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,19.978334,,6/6/2018 3:12:44 AM,20,,6/6/2018 3:12:44 AM,1,,6/6/2018 3:12:44 AM,2,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,-1.680141,,6/6/2018 3:12:44 AM,0,,6/5/2018 10:10:39 PM,47.622528,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,50.219059,,6/6/2018 3:12:44 AM,50,,6/6/2018 3:12:44 AM,1.736452,,6/6/2018 3:12:44 AM,0.1,,6/6/2018 3:12:44 AM,1,,6/6/2018 3:12:44 AM,0.1,,6/6/2018 2:54:05 AM,0.069916,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,0,,6/5/2018 11:13:51 PM,30,,6/6/2018 3:12:44 AM,0.02,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,8.612463,,6/6/2018 3:02:44 AM,7.5,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,6.000099,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,0,,6/6/2018 3:12:44 AM,36.999329,,6/6/2018 3:12:44 AM,37,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:11:39 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 3:04:06 AM,0.070065,,,,,,,,,,,,,,,,,6/5/2018 11:23:51 PM,30,,,,,,,,,,,6/6/2018 3:12:45 AM,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:14:00 PM,40.118103,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 3:14:08 AM,0.069725,,,,,,,,,,,,,,,,,6/5/2018 11:33:52 PM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:14:53 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 11:43:52 PM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:16:10 PM,49.253059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 11:53:52 PM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:16:36 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 12:03:53 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:17:14 PM,46.701656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 12:13:54 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:17:21 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 12:23:55 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:17:47 PM,49.541542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 12:33:56 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:18:40 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 12:43:57 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:19:31 PM,22.57052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 12:53:57 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:20:25 PM,96.903015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 1:03:57 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:23:53 PM,45.438091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 1:13:57 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:25:08 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 1:23:58 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:26:17 PM,47.595963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 1:33:59 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:26:28 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 1:44:00 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:27:32 PM,44.180538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 1:54:00 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:27:59 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 2:04:01 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:30:15 PM,33.866928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 2:14:02 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:31:34 PM,96.560921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 2:24:02 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:35:05 PM,29.655973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 2:34:04 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:36:12 PM,95.641617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 2:44:04 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:37:50 PM,10.136769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 2:54:05 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:38:54 PM,65.370361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 3:04:06 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/5/2018 10:41:01 PM,0.517712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 3:14:08 AM,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
