AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,35.445992,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,19.983698,,6/7/2018 5:05:34 AM,20,,6/7/2018 5:05:34 AM,1,,6/7/2018 5:05:34 AM,2,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,-1.649353,,6/7/2018 5:05:34 AM,0,,6/7/2018 1:32:30 AM,100,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,49.148609,,6/7/2018 5:05:34 AM,50,,6/7/2018 5:05:34 AM,1.73691,,6/7/2018 5:05:34 AM,0.1,,6/7/2018 5:05:34 AM,1,,6/7/2018 5:05:34 AM,0.1,,6/7/2018 4:53:56 AM,0.099597,,6/7/2018 1:31:15 AM,0,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,0,,6/7/2018 2:42:31 AM,7.190688,,6/7/2018 5:05:34 AM,0.02,,6/7/2018 5:05:34 AM,0,,6/7/2018 4:00:56 AM,7.01112,,6/7/2018 4:55:38 AM,7,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,6.358073,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,0,,6/7/2018 5:05:34 AM,37.003448,,6/7/2018 5:05:34 AM,37,,,,,
6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,35.440098,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,19.960697,,6/7/2018 5:15:34 AM,20,,6/7/2018 5:15:34 AM,1,,6/7/2018 5:15:34 AM,2,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,-1.669693,,6/7/2018 5:15:34 AM,0,,6/7/2018 1:35:09 AM,33.351421,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,48.882721,,6/7/2018 5:15:34 AM,50,,6/7/2018 5:15:34 AM,1.739302,,6/7/2018 5:15:34 AM,0.1,,6/7/2018 5:15:34 AM,1,,6/7/2018 5:15:34 AM,0.1,,6/7/2018 5:03:57 AM,0.091537,,6/7/2018 1:31:17 AM,0.028126,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,0,,6/7/2018 2:43:33 AM,8.197809,,6/7/2018 5:15:34 AM,0.02,,6/7/2018 5:15:34 AM,0,,6/7/2018 4:10:57 AM,7.019717,,6/7/2018 5:05:39 AM,7,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,6.547276,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,0,,6/7/2018 5:15:34 AM,36.997597,,6/7/2018 5:15:34 AM,37,,,,,
6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,35.430408,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,19.984081,,6/7/2018 5:25:35 AM,20,,6/7/2018 5:25:35 AM,1,,6/7/2018 5:25:35 AM,2,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,-1.649567,,6/7/2018 5:25:35 AM,0,,6/7/2018 1:36:28 AM,83.701454,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,49.412224,,6/7/2018 5:25:35 AM,50,,6/7/2018 5:25:35 AM,1.737335,,6/7/2018 5:25:35 AM,0.1,,6/7/2018 5:25:35 AM,1,,6/7/2018 5:25:35 AM,0.1,,6/7/2018 5:13:57 AM,0.086476,,6/7/2018 1:31:27 AM,0,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,0,,6/7/2018 2:44:23 AM,9.228199,,6/7/2018 5:25:35 AM,0.02,,6/7/2018 5:25:35 AM,0,,6/7/2018 4:20:58 AM,7.03478,,6/7/2018 5:15:39 AM,7,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,6.079043,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,0,,6/7/2018 5:25:35 AM,37.006214,,6/7/2018 5:25:35 AM,37,,,,,
6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,35.430531,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,19.991749,,6/7/2018 5:35:36 AM,20,,6/7/2018 5:35:36 AM,1,,6/7/2018 5:35:36 AM,2,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,-1.633732,,6/7/2018 5:35:36 AM,0,,6/7/2018 1:39:25 AM,31.537565,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,48.476448,,6/7/2018 5:35:36 AM,50,,6/7/2018 5:35:36 AM,1.736882,,6/7/2018 5:35:36 AM,0.1,,6/7/2018 5:35:36 AM,1,,6/7/2018 5:35:36 AM,0.1,,6/7/2018 5:23:59 AM,0.099839,,6/7/2018 1:31:29 AM,0.028787,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,0,,6/7/2018 2:45:27 AM,10.293187,,6/7/2018 5:35:36 AM,0.02,,6/7/2018 5:35:36 AM,0,,6/7/2018 4:31:00 AM,7.027032,,6/7/2018 5:25:40 AM,7,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,6.853075,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,0,,6/7/2018 5:35:36 AM,36.992405,,6/7/2018 5:35:36 AM,37,,,,,
6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,35.430679,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,19.986893,,6/7/2018 5:45:37 AM,20,,6/7/2018 5:45:37 AM,1,,6/7/2018 5:45:37 AM,2,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,-1.65313,,6/7/2018 5:45:37 AM,0,,6/7/2018 1:40:37 AM,95.457726,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,50.345055,,6/7/2018 5:45:37 AM,50,,6/7/2018 5:45:37 AM,1.739168,,6/7/2018 5:45:37 AM,0.1,,6/7/2018 5:45:37 AM,1,,6/7/2018 5:45:37 AM,0.1,,6/7/2018 5:34:00 AM,0.09991,,6/7/2018 1:31:37 AM,0,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,0,,6/7/2018 2:46:17 AM,11.305069,,6/7/2018 5:45:37 AM,0.02,,6/7/2018 5:45:37 AM,0,,6/7/2018 4:41:01 AM,7.013241,,6/7/2018 5:35:41 AM,7,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,6.707454,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,0,,6/7/2018 5:45:37 AM,36.998226,,6/7/2018 5:45:37 AM,37,,,,,
6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,35.440998,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,20.01757,,6/7/2018 5:55:38 AM,20,,6/7/2018 5:55:38 AM,1,,6/7/2018 5:55:38 AM,2,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,-1.650234,,6/7/2018 5:55:38 AM,0,,6/7/2018 1:43:23 AM,31.181425,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,49.042439,,6/7/2018 5:55:38 AM,50,,6/7/2018 5:55:38 AM,1.743314,,6/7/2018 5:55:38 AM,0.1,,6/7/2018 5:55:38 AM,1,,6/7/2018 5:55:38 AM,0.1,,6/7/2018 5:44:00 AM,0.091565,,6/7/2018 1:31:41 AM,0.0297,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,0,,6/7/2018 2:47:29 AM,12.308349,,6/7/2018 5:55:38 AM,0.02,,6/7/2018 5:55:38 AM,0,,6/7/2018 4:51:02 AM,7.017681,,6/7/2018 5:45:42 AM,7,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,6.698695,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,0,,6/7/2018 5:55:38 AM,36.997311,,6/7/2018 5:55:38 AM,37,,,,,
6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,35.452629,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,19.978649,,6/7/2018 6:05:38 AM,20,,6/7/2018 6:05:38 AM,1,,6/7/2018 6:05:38 AM,2,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,-1.632824,,6/7/2018 6:05:38 AM,0,,6/7/2018 1:44:21 AM,87.285484,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,49.709354,,6/7/2018 6:05:38 AM,50,,6/7/2018 6:05:38 AM,1.738262,,6/7/2018 6:05:38 AM,0.1,,6/7/2018 6:05:38 AM,1,,6/7/2018 6:05:38 AM,0.1,,6/7/2018 5:54:01 AM,0.086644,,6/7/2018 1:31:49 AM,0,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,0,,6/7/2018 2:48:47 AM,13.343911,,6/7/2018 6:05:38 AM,0.02,,6/7/2018 6:05:38 AM,0,,6/7/2018 5:01:03 AM,7.029876,,6/7/2018 5:55:43 AM,7,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,6.065058,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,0,,6/7/2018 6:05:38 AM,37.008732,,6/7/2018 6:05:38 AM,37,,,,,
6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,35.443054,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,19.98542,,6/7/2018 6:15:39 AM,20,,6/7/2018 6:15:39 AM,1,,6/7/2018 6:15:39 AM,2,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,-1.652325,,6/7/2018 6:15:39 AM,0,,6/7/2018 1:47:03 AM,10.215383,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,49.682667,,6/7/2018 6:15:39 AM,50,,6/7/2018 6:15:39 AM,1.737519,,6/7/2018 6:15:39 AM,0.1,,6/7/2018 6:15:39 AM,1,,6/7/2018 6:15:39 AM,0.1,,6/7/2018 6:04:02 AM,0.09916,,6/7/2018 1:31:53 AM,0.029609,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,0,,6/7/2018 2:50:13 AM,14.349398,,6/7/2018 6:15:39 AM,0.02,,6/7/2018 6:15:39 AM,0,,6/7/2018 5:11:04 AM,7.031017,,6/7/2018 6:05:44 AM,7,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,6.833323,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,0,,6/7/2018 6:15:39 AM,36.99353,,6/7/2018 6:15:39 AM,37,,,,,
6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,35.428688,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,19.995588,,6/7/2018 6:25:41 AM,20,,6/7/2018 6:25:41 AM,1,,6/7/2018 6:25:41 AM,2,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,-1.636692,,6/7/2018 6:25:41 AM,0,,6/7/2018 1:47:51 AM,71.061249,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,49.491188,,6/7/2018 6:25:41 AM,50,,6/7/2018 6:25:41 AM,1.739984,,6/7/2018 6:25:41 AM,0.1,,6/7/2018 6:25:41 AM,1,,6/7/2018 6:25:41 AM,0.1,,6/7/2018 6:14:03 AM,0.099231,,6/7/2018 1:32:03 AM,0,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,0,,6/7/2018 2:52:11 AM,15.392067,,6/7/2018 6:25:41 AM,0.02,,6/7/2018 6:25:41 AM,0,,6/7/2018 5:21:05 AM,7.015235,,6/7/2018 6:15:45 AM,7,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,7.05322,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,0,,6/7/2018 6:25:41 AM,36.992973,,6/7/2018 6:25:41 AM,37,,,,,
6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,35.443363,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,19.995314,,6/7/2018 6:35:41 AM,20,,6/7/2018 6:35:41 AM,1,,6/7/2018 6:35:41 AM,2,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,-1.632469,,6/7/2018 6:35:41 AM,0,,6/7/2018 1:49:38 AM,14.127826,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,48.508648,,6/7/2018 6:35:41 AM,50,,6/7/2018 6:35:41 AM,1.738313,,6/7/2018 6:35:41 AM,0.1,,6/7/2018 6:35:41 AM,1,,6/7/2018 6:35:41 AM,0.1,,6/7/2018 6:24:04 AM,0.093603,,6/7/2018 1:32:05 AM,0.029197,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,0,,6/7/2018 2:54:51 AM,16.457613,,6/7/2018 6:35:41 AM,0.02,,6/7/2018 6:35:41 AM,0,,6/7/2018 5:31:06 AM,7.01799,,6/7/2018 6:25:46 AM,7,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,6.3096,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,0,,6/7/2018 6:35:41 AM,37.006481,,6/7/2018 6:35:41 AM,37,,,,,
6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,35.436413,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,19.981985,,6/7/2018 6:45:42 AM,20,,6/7/2018 6:45:42 AM,1,,6/7/2018 6:45:42 AM,2,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,-1.644939,,6/7/2018 6:45:42 AM,0,,6/7/2018 1:50:15 AM,75.533348,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,49.815998,,6/7/2018 6:45:42 AM,50,,6/7/2018 6:45:42 AM,1.746516,,6/7/2018 6:45:42 AM,0.1,,6/7/2018 6:45:42 AM,1,,6/7/2018 6:45:42 AM,0.1,,6/7/2018 6:34:05 AM,0.087291,,6/7/2018 1:32:15 AM,0,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,0,,6/7/2018 2:59:47 AM,0,,6/7/2018 6:45:42 AM,0.02,,6/7/2018 6:45:42 AM,0,,6/7/2018 5:41:06 AM,7.031091,,6/7/2018 6:35:47 AM,7,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,6.28214,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,0,,6/7/2018 6:45:42 AM,37.005852,,6/7/2018 6:45:42 AM,37,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:51:41 AM,19.271641,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:44:06 AM,0.099941,,6/7/2018 1:32:17 AM,0.028464,,,,,,,,,,,,,,6/7/2018 3:09:47 AM,0,,,,,,,,6/7/2018 5:51:07 AM,7.02849,,6/7/2018 6:45:47 AM,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:52:36 AM,79.335197,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:54:06 AM,0.099842,,6/7/2018 1:32:27 AM,0,,,,,,,,,,,,,,6/7/2018 3:19:48 AM,0,,,,,,,,6/7/2018 6:01:08 AM,7.013395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:55:06 AM,13.949131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:32:29 AM,0.026209,,,,,,,,,,,,,,6/7/2018 3:28:06 AM,1.000854,,,,,,,,6/7/2018 6:11:09 AM,7.015179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:56:05 AM,74.256599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:32:39 AM,0,,,,,,,,,,,,,,6/7/2018 3:29:19 AM,2.009419,,,,,,,,6/7/2018 6:21:10 AM,7.027594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:58:26 AM,19.677555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:32:43 AM,0.02909,,,,,,,,,,,,,,6/7/2018 3:30:28 AM,3.026118,,,,,,,,6/7/2018 6:31:12 AM,7.030128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:59:40 AM,86.357071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:32:51 AM,0,,,,,,,,,,,,,,6/7/2018 3:31:49 AM,4.02648,,,,,,,,6/7/2018 6:41:12 AM,7.016355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:03:01 AM,16.656097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:32:55 AM,0.025739,,,,,,,,,,,,,,6/7/2018 3:32:42 AM,5.037618,,,,,,,,6/7/2018 6:51:13 AM,7.016145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:04:12 AM,67.206367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:33:05 AM,0,,,,,,,,,,,,,,6/7/2018 3:34:02 AM,6.04682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:07:29 AM,8.547102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:33:08 AM,0.029695,,,,,,,,,,,,,,6/7/2018 3:35:00 AM,7.059019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:08:15 AM,85.307854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:33:17 AM,0,,,,,,,,,,,,,,6/7/2018 3:36:12 AM,8.076406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:10:07 AM,22.624624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:33:20 AM,0.027424,,,,,,,,,,,,,,6/7/2018 3:37:38 AM,9.103912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:10:33 AM,78.811623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:33:31 AM,0,,,,,,,,,,,,,,6/7/2018 3:38:40 AM,10.113935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:11:35 AM,15.855281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:33:34 AM,0.029112,,,,,,,,,,,,,,6/7/2018 3:40:07 AM,11.150747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:12:16 AM,69.019569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:33:39 AM,0,,,,,,,,,,,,,,6/7/2018 3:42:00 AM,12.185442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:15:48 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:43:40 AM,0,,,,,,,,,,,,,,6/7/2018 3:44:56 AM,13.198843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:16:45 AM,81.144066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 1:53:40 AM,0,,,,,,,,,,,,,,6/7/2018 3:50:27 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:18:49 AM,27.161304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:03:41 AM,0,,,,,,,,,,,,,,6/7/2018 4:00:27 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:19:43 AM,79.401657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:13:42 AM,0,,,,,,,,,,,,,,6/7/2018 4:10:27 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:22:28 AM,12.497375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:23:44 AM,0,,,,,,,,,,,,,,6/7/2018 4:12:47 AM,1.065558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:23:25 AM,63.339542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:33:44 AM,0,,,,,,,,,,,,,,6/7/2018 4:14:06 AM,2.136392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
