AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,35.435558,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,19.969255,,6/6/2018 7:32:48 AM,20,,6/6/2018 7:32:48 AM,1,,6/6/2018 7:32:48 AM,2,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,-1.669655,,6/6/2018 7:32:48 AM,0,,6/6/2018 4:03:42 AM,7.104954,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,48.507317,,6/6/2018 7:32:48 AM,50,,6/6/2018 7:32:48 AM,1.741369,,6/6/2018 7:32:48 AM,0.1,,6/6/2018 7:32:48 AM,1,,6/6/2018 7:32:48 AM,0.1,,6/6/2018 7:32:48 AM,0.069887,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,30,,6/6/2018 7:32:48 AM,0.02,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,8.646243,,6/6/2018 7:22:49 AM,7,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,6.020265,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,0,,6/6/2018 7:32:48 AM,37.001194,,6/6/2018 7:32:48 AM,37,,,,,
6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,35.446545,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,19.976967,,6/6/2018 7:42:49 AM,20,,6/6/2018 7:42:49 AM,1,,6/6/2018 7:42:49 AM,2,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,-1.660923,,6/6/2018 7:42:49 AM,0,,6/6/2018 4:04:25 AM,74.268845,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,49.004677,,6/6/2018 7:42:49 AM,50,,6/6/2018 7:42:49 AM,1.730903,,6/6/2018 7:42:49 AM,0.1,,6/6/2018 7:42:49 AM,1,,6/6/2018 7:42:49 AM,0.1,,6/6/2018 7:42:49 AM,0.069362,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,30,,6/6/2018 7:42:49 AM,0.02,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,8.646227,,6/6/2018 7:32:49 AM,7,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,5.904084,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,0,,6/6/2018 7:42:49 AM,37.003006,,6/6/2018 7:42:49 AM,37,,,,,
6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,35.435299,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,20.030149,,6/6/2018 7:52:50 AM,20,,6/6/2018 7:52:50 AM,1,,6/6/2018 7:52:50 AM,2,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,-1.674309,,6/6/2018 7:52:50 AM,0,,6/6/2018 4:08:00 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,50.162403,,6/6/2018 7:52:50 AM,50,,6/6/2018 7:52:50 AM,1.73069,,6/6/2018 7:52:50 AM,0.1,,6/6/2018 7:52:50 AM,1,,6/6/2018 7:52:50 AM,0.1,,6/6/2018 7:52:50 AM,0.069424,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,30,,6/6/2018 7:52:50 AM,0.02,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,8.648765,,6/6/2018 7:42:50 AM,7,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,5.893964,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,0,,6/6/2018 7:52:50 AM,37.002159,,6/6/2018 7:52:50 AM,37,,,,,
6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,35.443813,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,20.001066,,6/6/2018 8:02:51 AM,20,,6/6/2018 8:02:51 AM,1,,6/6/2018 8:02:51 AM,2,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,-1.67981,,6/6/2018 8:02:51 AM,0,,6/6/2018 4:09:20 AM,50.663944,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,48.848473,,6/6/2018 8:02:51 AM,50,,6/6/2018 8:02:51 AM,1.743291,,6/6/2018 8:02:51 AM,0.1,,6/6/2018 8:02:51 AM,1,,6/6/2018 8:02:51 AM,0.1,,6/6/2018 8:02:51 AM,0.06981,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,30,,6/6/2018 8:02:51 AM,0.02,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,8.650226,,6/6/2018 7:52:52 AM,7,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,5.995834,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,0,,6/6/2018 8:02:51 AM,36.999527,,6/6/2018 8:02:51 AM,37,,,,,
6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,35.44241,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,19.992006,,6/6/2018 8:12:51 AM,20,,6/6/2018 8:12:51 AM,1,,6/6/2018 8:12:51 AM,2,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,-1.656044,,6/6/2018 8:12:51 AM,0,,6/6/2018 4:11:48 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,49.27351,,6/6/2018 8:12:51 AM,50,,6/6/2018 8:12:51 AM,1.738636,,6/6/2018 8:12:51 AM,0.1,,6/6/2018 8:12:51 AM,1,,6/6/2018 8:12:51 AM,0.1,,6/6/2018 8:12:51 AM,0.069805,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,30,,6/6/2018 8:12:51 AM,0.02,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,8.6507,,6/6/2018 8:02:52 AM,7,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,6.003041,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,0,,6/6/2018 8:12:51 AM,36.998413,,6/6/2018 8:12:51 AM,37,,,,,
6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,35.435627,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,19.982061,,6/6/2018 8:22:52 AM,20,,6/6/2018 8:22:52 AM,1,,6/6/2018 8:22:52 AM,2,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,-1.690525,,6/6/2018 8:22:52 AM,0,,6/6/2018 4:12:48 AM,57.397308,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,49.808495,,6/6/2018 8:22:52 AM,50,,6/6/2018 8:22:52 AM,1.743297,,6/6/2018 8:22:52 AM,0.1,,6/6/2018 8:22:52 AM,1,,6/6/2018 8:22:52 AM,0.1,,6/6/2018 8:22:52 AM,0.069502,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,30,,6/6/2018 8:22:52 AM,0.02,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,8.653955,,6/6/2018 8:12:53 AM,7,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,6.151309,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,0,,6/6/2018 8:22:52 AM,36.996372,,6/6/2018 8:22:52 AM,37,,,,,
6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,35.442398,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,19.98616,,6/6/2018 8:32:52 AM,20,,6/6/2018 8:32:52 AM,1,,6/6/2018 8:32:52 AM,2,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,-1.677971,,6/6/2018 8:32:52 AM,0,,6/6/2018 4:14:54 AM,4.698575,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,49.516102,,6/6/2018 8:32:52 AM,50,,6/6/2018 8:32:52 AM,1.739151,,6/6/2018 8:32:52 AM,0.1,,6/6/2018 8:32:52 AM,1,,6/6/2018 8:32:52 AM,0.1,,6/6/2018 8:32:52 AM,0.06981,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,30,,6/6/2018 8:32:52 AM,0.02,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,8.655009,,6/6/2018 8:22:53 AM,7,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,5.95732,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,0,,6/6/2018 8:32:52 AM,37.000526,,6/6/2018 8:32:52 AM,37,,,,,
6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,35.436405,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,20.034555,,6/6/2018 8:42:52 AM,20,,6/6/2018 8:42:52 AM,1,,6/6/2018 8:42:52 AM,2,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,-1.667927,,6/6/2018 8:42:52 AM,0,,6/6/2018 4:15:50 AM,62.898579,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,50.336433,,6/6/2018 8:42:52 AM,50,,6/6/2018 8:42:52 AM,1.745326,,6/6/2018 8:42:52 AM,0.1,,6/6/2018 8:42:52 AM,1,,6/6/2018 8:42:52 AM,0.1,,6/6/2018 8:42:52 AM,0.069768,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,30,,6/6/2018 8:42:52 AM,0.02,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,8.655478,,6/6/2018 8:32:53 AM,7,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,6.099944,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,0,,6/6/2018 8:42:52 AM,36.997658,,6/6/2018 8:42:52 AM,37,,,,,
6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,35.440464,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,19.989672,,6/6/2018 8:52:52 AM,20,,6/6/2018 8:52:52 AM,1,,6/6/2018 8:52:52 AM,2,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,-1.691315,,6/6/2018 8:52:52 AM,0,,6/6/2018 4:19:14 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,49.140968,,6/6/2018 8:52:52 AM,50,,6/6/2018 8:52:52 AM,1.743425,,6/6/2018 8:52:52 AM,0.1,,6/6/2018 8:52:52 AM,1,,6/6/2018 8:52:52 AM,0.1,,6/6/2018 8:52:52 AM,0.069679,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,30,,6/6/2018 8:52:52 AM,0.02,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,8.655929,,6/6/2018 8:42:54 AM,7,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,6.105201,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,0,,6/6/2018 8:52:52 AM,36.998707,,6/6/2018 8:52:52 AM,37,,,,,
6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,35.431499,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,20.05048,,6/6/2018 9:02:52 AM,20,,6/6/2018 9:02:52 AM,1,,6/6/2018 9:02:52 AM,2,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,-1.665009,,6/6/2018 9:02:52 AM,0,,6/6/2018 4:20:14 AM,59.477867,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,49.048546,,6/6/2018 9:02:52 AM,50,,6/6/2018 9:02:52 AM,1.73995,,6/6/2018 9:02:52 AM,0.1,,6/6/2018 9:02:52 AM,1,,6/6/2018 9:02:52 AM,0.1,,6/6/2018 9:02:52 AM,0.06972,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,30,,6/6/2018 9:02:52 AM,0.02,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,8.658754,,6/6/2018 8:52:54 AM,7,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,6.123541,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,0,,6/6/2018 9:02:52 AM,36.998955,,6/6/2018 9:02:52 AM,37,,,,,
6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,35.421818,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,19.968586,,6/6/2018 9:12:54 AM,20,,6/6/2018 9:12:54 AM,1,,6/6/2018 9:12:54 AM,2,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,-1.696705,,6/6/2018 9:12:54 AM,0,,6/6/2018 4:23:17 AM,0.416069,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,48.629101,,6/6/2018 9:12:54 AM,50,,6/6/2018 9:12:54 AM,1.742649,,6/6/2018 9:12:54 AM,0.1,,6/6/2018 9:12:54 AM,1,,6/6/2018 9:12:54 AM,0.1,,6/6/2018 9:12:54 AM,0.069752,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,30,,6/6/2018 9:12:54 AM,0.02,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,8.658596,,6/6/2018 9:02:54 AM,7,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,5.915669,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,0,,6/6/2018 9:12:54 AM,37.003159,,6/6/2018 9:12:54 AM,37,,,,,
6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,35.427959,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,19.987936,,6/6/2018 9:22:55 AM,20,,6/6/2018 9:22:55 AM,1,,6/6/2018 9:22:55 AM,2,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,-1.678017,,6/6/2018 9:22:55 AM,0,,6/6/2018 4:24:25 AM,66.530907,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,50.674614,,6/6/2018 9:22:55 AM,50,,6/6/2018 9:22:55 AM,1.731495,,6/6/2018 9:22:55 AM,0.1,,6/6/2018 9:22:55 AM,1,,6/6/2018 9:22:55 AM,0.1,,6/6/2018 9:22:55 AM,0.070213,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,30,,6/6/2018 9:22:55 AM,0.02,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,8.659341,,6/6/2018 9:12:55 AM,7,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,5.940493,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,0,,6/6/2018 9:22:55 AM,37.002316,,6/6/2018 9:22:55 AM,37,,,,,
6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,35.438274,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,20.026682,,6/6/2018 9:32:56 AM,20,,6/6/2018 9:32:56 AM,1,,6/6/2018 9:32:56 AM,2,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,-1.672016,,6/6/2018 9:32:56 AM,0,,6/6/2018 4:27:42 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,48.216652,,6/6/2018 9:32:56 AM,50,,6/6/2018 9:32:56 AM,1.731501,,6/6/2018 9:32:56 AM,0.1,,6/6/2018 9:32:56 AM,1,,6/6/2018 9:32:56 AM,0.1,,6/6/2018 9:32:56 AM,0.069364,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,30,,6/6/2018 9:32:56 AM,0.02,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,8.66278,,6/6/2018 9:22:56 AM,7,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,5.855717,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,0,,6/6/2018 9:32:56 AM,37.002968,,6/6/2018 9:32:56 AM,37,,,,,
6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,35.439468,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,20.014854,,6/6/2018 9:42:57 AM,20,,6/6/2018 9:42:57 AM,1,,6/6/2018 9:42:57 AM,2,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,-1.674644,,6/6/2018 9:42:57 AM,0,,6/6/2018 4:28:06 AM,55.628742,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,49.846123,,6/6/2018 9:42:57 AM,50,,6/6/2018 9:42:57 AM,1.735496,,6/6/2018 9:42:57 AM,0.1,,6/6/2018 9:42:57 AM,1,,6/6/2018 9:42:57 AM,0.1,,6/6/2018 9:42:57 AM,0.069403,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,30,,6/6/2018 9:42:57 AM,0.02,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,8.663144,,6/6/2018 9:32:57 AM,7,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,5.92482,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,0,,6/6/2018 9:42:57 AM,37.001461,,6/6/2018 9:42:57 AM,37,,,,,
6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,35.422749,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,20.037651,,6/6/2018 9:52:58 AM,20,,6/6/2018 9:52:58 AM,1,,6/6/2018 9:52:58 AM,2,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,-1.704372,,6/6/2018 9:52:58 AM,0,,6/6/2018 4:31:15 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,49.687874,,6/6/2018 9:52:58 AM,50,,6/6/2018 9:52:58 AM,1.740944,,6/6/2018 9:52:58 AM,0.1,,6/6/2018 9:52:58 AM,1,,6/6/2018 9:52:58 AM,0.1,,6/6/2018 9:52:58 AM,0.070235,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,30,,6/6/2018 9:52:58 AM,0.02,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,8.666277,,6/6/2018 9:42:59 AM,7,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,6.075018,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,0,,6/6/2018 9:52:58 AM,36.99781,,6/6/2018 9:52:58 AM,37,,,,,
