AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,35.436764,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,20.030653,,6/6/2018 11:05:31 PM,20,,6/6/2018 11:05:31 PM,1,,6/6/2018 11:05:31 PM,2,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,-1.684368,,6/6/2018 11:05:31 PM,0,,6/6/2018 7:31:06 PM,47.737629,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,50.368656,,6/6/2018 11:05:31 PM,50,,6/6/2018 11:05:31 PM,1.741649,,6/6/2018 11:05:31 PM,0.1,,6/6/2018 11:05:31 PM,1,,6/6/2018 11:05:31 PM,0.1,,6/6/2018 11:05:31 PM,0.099473,,6/6/2018 9:01:34 PM,0,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:01:04 PM,0,,6/6/2018 11:05:31 PM,0,,6/6/2018 9:39:08 PM,4.066075,,6/6/2018 11:05:31 PM,0.02,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,7.510249,,6/6/2018 10:55:31 PM,7.5,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,5.623637,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,0,,6/6/2018 11:05:31 PM,36.997906,,6/6/2018 11:05:31 PM,37,,,,,
6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,35.434261,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,20.024216,,6/6/2018 11:15:33 PM,20,,6/6/2018 11:15:33 PM,1,,6/6/2018 11:15:33 PM,2,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,-1.664574,,6/6/2018 11:15:33 PM,0,,6/6/2018 7:32:03 PM,100,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,48.044849,,6/6/2018 11:15:33 PM,50,,6/6/2018 11:15:33 PM,1.740581,,6/6/2018 11:15:33 PM,0.1,,6/6/2018 11:15:33 PM,1,,6/6/2018 11:15:33 PM,0.1,,6/6/2018 11:15:33 PM,0.097835,,6/6/2018 9:02:06 PM,0.026211,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:11:05 PM,0,,6/6/2018 11:15:33 PM,0,,6/6/2018 9:40:47 PM,5.099777,,6/6/2018 11:15:33 PM,0.02,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,7.523458,,6/6/2018 11:05:33 PM,7.5,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,5.757585,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,0,,6/6/2018 11:15:33 PM,36.996468,,6/6/2018 11:15:33 PM,37,,,,,
6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,35.426907,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,20.024412,,6/6/2018 11:25:33 PM,20,,6/6/2018 11:25:33 PM,1,,6/6/2018 11:25:33 PM,2,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,-1.67009,,6/6/2018 11:25:33 PM,0,,6/6/2018 7:33:45 PM,49.474537,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,49.847038,,6/6/2018 11:25:33 PM,50,,6/6/2018 11:25:33 PM,1.733518,,6/6/2018 11:25:33 PM,0.1,,6/6/2018 11:25:33 PM,1,,6/6/2018 11:25:33 PM,0.1,,6/6/2018 11:25:33 PM,0.099469,,6/6/2018 9:02:16 PM,0,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:21:07 PM,0,,6/6/2018 11:25:33 PM,0,,6/6/2018 9:43:24 PM,6.121874,,6/6/2018 11:25:33 PM,0.02,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,7.517976,,6/6/2018 11:15:34 PM,7.5,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,5.72822,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,0,,6/6/2018 11:25:33 PM,36.997292,,6/6/2018 11:25:33 PM,37,,,,,
6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,35.4268,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,20.013773,,6/6/2018 11:35:33 PM,20,,6/6/2018 11:35:33 PM,1,,6/6/2018 11:35:33 PM,2,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,-1.673969,,6/6/2018 11:35:33 PM,0,,6/6/2018 7:34:51 PM,100,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,49.162106,,6/6/2018 11:35:33 PM,50,,6/6/2018 11:35:33 PM,1.729696,,6/6/2018 11:35:33 PM,0.1,,6/6/2018 11:35:33 PM,1,,6/6/2018 11:35:33 PM,0.1,,6/6/2018 11:35:33 PM,0.099875,,6/6/2018 9:02:47 PM,0.022234,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:31:07 PM,0,,6/6/2018 11:35:33 PM,0,,6/6/2018 9:46:35 PM,0,,6/6/2018 11:35:33 PM,0.02,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,7.511841,,6/6/2018 11:25:35 PM,7.5,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,5.755152,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,0,,6/6/2018 11:35:33 PM,36.999149,,6/6/2018 11:35:33 PM,37,,,,,
6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,35.434605,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,19.985916,,6/6/2018 11:45:34 PM,20,,6/6/2018 11:45:34 PM,1,,6/6/2018 11:45:34 PM,2,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,-1.697628,,6/6/2018 11:45:34 PM,0,,6/6/2018 7:36:40 PM,30.897627,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,50.067822,,6/6/2018 11:45:34 PM,50,,6/6/2018 11:45:34 PM,1.730378,,6/6/2018 11:45:34 PM,0.1,,6/6/2018 11:45:34 PM,1,,6/6/2018 11:45:34 PM,0.1,,6/6/2018 11:45:34 PM,0.099037,,6/6/2018 9:02:58 PM,0,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:41:08 PM,0,,6/6/2018 11:45:34 PM,0,,6/6/2018 9:56:36 PM,0,,6/6/2018 11:45:34 PM,0.02,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,7.521137,,6/6/2018 11:35:35 PM,7.5,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,5.88747,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,0,,6/6/2018 11:45:34 PM,36.996727,,6/6/2018 11:45:34 PM,37,,,,,
6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,35.429493,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,20.048222,,6/6/2018 11:55:34 PM,20,,6/6/2018 11:55:34 PM,1,,6/6/2018 11:55:34 PM,2,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,-1.683243,,6/6/2018 11:55:34 PM,0,,6/6/2018 7:37:26 PM,97.877541,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,49.108971,,6/6/2018 11:55:34 PM,50,,6/6/2018 11:55:34 PM,1.742196,,6/6/2018 11:55:34 PM,0.1,,6/6/2018 11:55:34 PM,1,,6/6/2018 11:55:34 PM,0.1,,6/6/2018 11:55:34 PM,0.094153,,6/6/2018 9:03:29 PM,0.029473,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:51:08 PM,0,,6/6/2018 11:55:34 PM,0,,6/6/2018 10:06:37 PM,0,,6/6/2018 11:55:34 PM,0.02,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,7.522884,,6/6/2018 11:45:35 PM,7.5,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,5.759717,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,0,,6/6/2018 11:55:34 PM,37.000141,,6/6/2018 11:55:34 PM,37,,,,,
6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,35.43298,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,19.96365,,6/7/2018 12:05:36 AM,20,,6/7/2018 12:05:36 AM,1,,6/7/2018 12:05:36 AM,2,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,-1.684647,,6/7/2018 12:05:36 AM,0,,6/6/2018 7:38:25 PM,43.049198,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,49.212933,,6/7/2018 12:05:36 AM,50,,6/7/2018 12:05:36 AM,1.738262,,6/7/2018 12:05:36 AM,0.1,,6/7/2018 12:05:36 AM,1,,6/7/2018 12:05:36 AM,0.1,,6/7/2018 12:05:36 AM,0.099833,,6/6/2018 9:03:37 PM,0,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:01:09 AM,0,,6/7/2018 12:05:36 AM,0,,6/6/2018 10:10:19 PM,1.011971,,6/7/2018 12:05:36 AM,0.02,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,7.510364,,6/6/2018 11:55:36 PM,7.5,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,5.877339,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,0,,6/7/2018 12:05:36 AM,36.997978,,6/7/2018 12:05:36 AM,37,,,,,
6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,35.426929,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,19.976921,,6/7/2018 12:15:37 AM,20,,6/7/2018 12:15:37 AM,1,,6/7/2018 12:15:37 AM,2,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,-1.685024,,6/7/2018 12:15:37 AM,0,,6/6/2018 7:38:37 PM,100,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,49.172287,,6/7/2018 12:15:37 AM,50,,6/7/2018 12:15:37 AM,1.740458,,6/7/2018 12:15:37 AM,0.1,,6/7/2018 12:15:37 AM,1,,6/7/2018 12:15:37 AM,0.1,,6/7/2018 12:15:37 AM,0.099887,,6/6/2018 9:04:08 PM,0.023923,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:11:11 AM,0,,6/7/2018 12:15:37 AM,0,,6/6/2018 10:11:24 PM,2.119311,,6/7/2018 12:15:37 AM,0.02,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,7.517514,,6/7/2018 12:05:38 AM,7.5,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,5.913794,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,0,,6/7/2018 12:15:37 AM,36.997051,,6/7/2018 12:15:37 AM,37,,,,,
6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,35.428196,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,20.030373,,6/7/2018 12:25:38 AM,20,,6/7/2018 12:25:38 AM,1,,6/7/2018 12:25:38 AM,2,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,-1.676998,,6/7/2018 12:25:38 AM,0,,6/6/2018 7:38:58 PM,32.482067,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,50.265182,,6/7/2018 12:25:38 AM,50,,6/7/2018 12:25:38 AM,1.73396,,6/7/2018 12:25:38 AM,0.1,,6/7/2018 12:25:38 AM,1,,6/7/2018 12:25:38 AM,0.1,,6/7/2018 12:25:38 AM,0.093808,,6/6/2018 9:04:18 PM,0,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:21:11 AM,0,,6/7/2018 12:25:38 AM,0,,6/6/2018 10:13:00 PM,3.18679,,6/7/2018 12:25:38 AM,0.02,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,7.527101,,6/7/2018 12:15:39 AM,7.5,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,5.91062,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,0,,6/7/2018 12:25:38 AM,36.997749,,6/7/2018 12:25:38 AM,37,,,,,
6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,35.429359,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,19.984524,,6/7/2018 12:35:38 AM,20,,6/7/2018 12:35:38 AM,1,,6/7/2018 12:35:38 AM,2,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,-1.67326,,6/7/2018 12:35:38 AM,0,,6/6/2018 7:40:03 PM,97.165108,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,49.363804,,6/7/2018 12:35:38 AM,50,,6/7/2018 12:35:38 AM,1.731814,,6/7/2018 12:35:38 AM,0.1,,6/7/2018 12:35:38 AM,1,,6/7/2018 12:35:38 AM,0.1,,6/7/2018 12:35:38 AM,0.099899,,6/6/2018 9:04:51 PM,0.028832,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:31:12 AM,0,,6/7/2018 12:35:38 AM,0,,6/6/2018 10:14:23 PM,4.20442,,6/7/2018 12:35:38 AM,0.02,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,7.511648,,6/7/2018 12:25:39 AM,7.5,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,6.093421,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,0,,6/7/2018 12:35:38 AM,36.994102,,6/7/2018 12:35:38 AM,37,,,,,
6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,35.440853,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,20.0226,,6/7/2018 12:45:38 AM,20,,6/7/2018 12:45:38 AM,1,,6/7/2018 12:45:38 AM,2,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,-1.701542,,6/7/2018 12:45:38 AM,0,,6/6/2018 7:41:47 PM,41.591042,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,49.74572,,6/7/2018 12:45:38 AM,50,,6/7/2018 12:45:38 AM,1.745856,,6/7/2018 12:45:38 AM,0.1,,6/7/2018 12:45:38 AM,1,,6/7/2018 12:45:38 AM,0.1,,6/7/2018 12:45:38 AM,0.099316,,6/6/2018 9:05:01 PM,0,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:41:12 AM,0,,6/7/2018 12:45:38 AM,0,,6/6/2018 10:16:16 PM,5.214886,,6/7/2018 12:45:38 AM,0.02,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,7.516342,,6/7/2018 12:35:39 AM,7.5,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,5.762985,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,0,,6/7/2018 12:45:38 AM,37.001793,,6/7/2018 12:45:38 AM,37,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:42:52 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:05:32 PM,0.024128,,,,,,,,6/7/2018 12:51:12 AM,0,,,,,6/6/2018 10:19:03 PM,6.248123,,,,,,,,,,,6/7/2018 12:45:40 AM,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:44:13 PM,36.427933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:05:43 PM,0,,,,,,,,,,,,,,6/6/2018 10:21:10 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:45:10 PM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:06:15 PM,0.029717,,,,,,,,,,,,,,6/6/2018 10:31:11 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:46:54 PM,34.547203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:06:24 PM,0,,,,,,,,,,,,,,6/6/2018 10:41:12 PM,0.243262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:47:44 PM,88.846779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:16:24 PM,0,,,,,,,,,,,,,,6/6/2018 10:42:15 PM,1.286574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:49:34 PM,33.50108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:26:25 PM,0,,,,,,,,,,,,,,6/6/2018 10:44:00 PM,2.320347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:50:28 PM,86.545982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:36:04 PM,0.02753,,,,,,,,,,,,,,6/6/2018 10:45:03 PM,3.329897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:51:51 PM,24.971462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:36:13 PM,0,,,,,,,,,,,,,,6/6/2018 10:46:22 PM,4.348622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:52:35 PM,79.464699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:37:45 PM,0.028938,,,,,,,,,,,,,,6/6/2018 10:48:34 PM,5.407881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:53:49 PM,16.590822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:37:56 PM,0,,,,,,,,,,,,,,6/6/2018 10:52:59 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:53:58 PM,73.241035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:39:03 PM,0.020261,,,,,,,,,,,,,,6/6/2018 11:02:59 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:54:38 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:39:13 PM,0,,,,,,,,,,,,,,6/6/2018 11:13:00 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:55:36 PM,50.068428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:40:11 PM,0.027871,,,,,,,,,,,,,,6/6/2018 11:14:12 PM,1.010641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:57:54 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:40:22 PM,0,,,,,,,,,,,,,,6/6/2018 11:15:41 PM,2.043771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:58:20 PM,56.220329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:41:10 PM,0.029024,,,,,,,,,,,,,,6/6/2018 11:17:03 PM,3.071494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 7:59:22 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:41:20 PM,0,,,,,,,,,,,,,,6/6/2018 11:18:24 PM,4.111557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:00:10 PM,50.147984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:42:07 PM,0.028971,,,,,,,,,,,,,,6/6/2018 11:20:27 PM,5.123174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:02:09 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:42:15 PM,0,,,,,,,,,,,,,,6/6/2018 11:24:24 PM,6.182865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:03:20 PM,57.920238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:42:58 PM,0.028352,,,,,,,,,,,,,,6/6/2018 11:24:48 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:05:03 PM,0.326589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:43:08 PM,0,,,,,,,,,,,,,,6/6/2018 11:34:49 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 8:05:44 PM,59.415855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/6/2018 9:43:48 PM,0.029674,,,,,,,,,,,,,,6/6/2018 11:44:49 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
